event_label	onset	offset	filename
Dog	7.045079365079364	7.601269841269841	Y446etGsnI_E_30.000_40.000.wav
Dog	8.064761904761903	10.01142857142857	Y446etGsnI_E_30.000_40.000.wav
Cat	3.615238095238095	4.078730158730158	Y3lsNtH_m7kw_70.000_80.000.wav
Cat	5.2838095238095235	6.952380952380952	Y3lsNtH_m7kw_70.000_80.000.wav
Speech	0.1853968253968254	3.059047619047619	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.469206349206349	10.01142857142857	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	0.1853968253968254	10.01142857142857	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	2.780952380952381	3.615238095238095	YNuvgBjmUW1g_140.000_150.000.wav
Dog	3.986031746031746	4.2641269841269835	YNuvgBjmUW1g_140.000_150.000.wav
Dog	4.913015873015873	8.250158730158729	YNuvgBjmUW1g_140.000_150.000.wav
Dog	8.806349206349205	9.733333333333333	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.0	1.761269841269841	YNuvgBjmUW1g_140.000_150.000.wav
Speech	2.5955555555555554	3.7079365079365076	YNuvgBjmUW1g_140.000_150.000.wav
Speech	4.542222222222222	5.191111111111111	YNuvgBjmUW1g_140.000_150.000.wav
Dog	0.5561904761904761	1.8539682539682538	Y46t-4NFQ9_w_2.000_12.000.wav
Dog	5.469206349206349	6.581587301587301	Y46t-4NFQ9_w_2.000_12.000.wav
Speech	4.82031746031746	5.654603174603174	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	3.522539682539682	4.2641269841269835	YiCuoP_GjP5U_450.000_460.000.wav
Electric_shaver_toothbrush	4.542222222222222	9.826031746031745	YiCuoP_GjP5U_450.000_460.000.wav
Vacuum_cleaner	0.0	2.2247619047619045	YiCuoP_GjP5U_450.000_460.000.wav
Speech	0.0	4.913015873015873	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.3034920634920635	10.01142857142857	YMNwv1tGeR_I_30.000_40.000.wav
Dog	1.9466666666666665	2.2247619047619045	Y2I0ns0crmrA_6.000_16.000.wav
Dog	3.522539682539682	3.893333333333333	Y2I0ns0crmrA_6.000_16.000.wav
Alarm_bell_ringing	0.7415873015873016	10.01142857142857	Y6f1OGWQG9wc_10.000_20.000.wav
Dog	8.528253968253967	9.362539682539682	YDjcbzPb1_Tk_30.000_40.000.wav
Speech	7.137777777777777	8.713650793650793	YDjcbzPb1_Tk_30.000_40.000.wav
Frying	4.542222222222222	7.045079365079364	YH7B8mdI38Eg_240.000_250.000.wav
Dishes	5.561904761904762	6.118095238095238	YGrnk9p9P7Qk_17.000_27.000.wav
Running_water	1.6685714285714284	3.615238095238095	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	0.0	2.1320634920634918	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	6.396190476190476	7.323174603174603	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.806349206349205	9.547936507936507	YGrnk9p9P7Qk_17.000_27.000.wav
Cat	7.6939682539682535	8.713650793650793	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	1.0196825396825395	2.41015873015873	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	5.2838095238095235	6.118095238095238	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	8.99174603174603	10.01142857142857	Y8AY0aXAQjwY_250.000_260.000.wav
Alarm_bell_ringing	0.5561904761904761	1.0196825396825395	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	1.5758730158730159	2.039365079365079	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	2.5028571428571427	3.059047619047619	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	3.522539682539682	4.078730158730158	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	4.542222222222222	5.098412698412698	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	5.561904761904762	6.118095238095238	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	6.488888888888888	7.045079365079364	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	7.508571428571428	8.064761904761903	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	8.528253968253967	8.99174603174603	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0.0	0.8342857142857142	YTpX4tu7GrUw_90.000_100.000.wav
Running_water	1.2977777777777777	2.780952380952381	YTpX4tu7GrUw_90.000_100.000.wav
Electric_shaver_toothbrush	2.1320634920634918	4.2641269841269835	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	0.0	0.1853968253968254	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	0.46349206349206346	1.0196825396825395	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	6.581587301587301	8.528253968253967	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	9.362539682539682	10.01142857142857	Y6s7Tv_wqWNE_150.000_160.000.wav
Dishes	2.1320634920634918	2.41015873015873	YTf_mav3pAoc_30.000_40.000.wav
Speech	0.5561904761904761	3.059047619047619	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.7079365079365076	6.3034920634920635	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.342857142857142	10.01142857142857	YTf_mav3pAoc_30.000_40.000.wav
Dishes	9.269841269841269	9.733333333333333	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	0.0	0.0926984126984127	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	1.8539682539682538	3.7079365079365076	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	4.82031746031746	8.157460317460316	Y-sPPlSb2CCo_30.000_40.000.wav
Blender	7.6939682539682535	9.084444444444443	Yts8miLXKrIw_30.000_40.000.wav
Blender	9.547936507936507	9.826031746031745	Yts8miLXKrIw_30.000_40.000.wav
Dishes	0.46349206349206346	0.7415873015873016	Yts8miLXKrIw_30.000_40.000.wav
Dishes	1.1123809523809522	1.6685714285714284	Yts8miLXKrIw_30.000_40.000.wav
Vacuum_cleaner	6.488888888888888	7.415873015873015	Yts8miLXKrIw_30.000_40.000.wav
Dog	8.99174603174603	9.64063492063492	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.0	1.2977777777777777	YOGvcA1UgYHY_260.000_270.000.wav
Frying	0.0	1.205079365079365	YnmuGX7pwjTE_250.000_260.000.wav
Frying	2.688253968253968	7.972063492063492	YnmuGX7pwjTE_250.000_260.000.wav
Frying	8.62095238095238	10.01142857142857	YnmuGX7pwjTE_250.000_260.000.wav
Speech	0.0	3.3371428571428567	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.7079365079365076	5.376507936507936	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.654603174603174	7.23047619047619	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.6939682539682535	10.01142857142857	YnmuGX7pwjTE_250.000_260.000.wav
Alarm_bell_ringing	8.435555555555554	9.177142857142856	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	9.455238095238094	9.826031746031745	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	0.0	10.01142857142857	Yq1gZT6aiY_o_30.000_40.000.wav
Frying	0.0	10.01142857142857	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.0	10.01142857142857	YUQ_ikxReo4Y_20.000_30.000.wav
Dog	3.3371428571428567	5.376507936507936	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	5.561904761904762	8.99174603174603	YN_NCQdSQ0eA_220.000_230.000.wav
Frying	5.098412698412698	9.826031746031745	YQsWJOPduGT8_140.000_150.000.wav
Speech	1.205079365079365	1.761269841269841	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.191111111111111	8.342857142857142	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	0.8342857142857142	3.1517460317460317	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	0.0	0.7415873015873016	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.1517460317460317	10.01142857142857	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.46349206349206346	8.342857142857142	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	0.0	10.01142857142857	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.3371428571428567	4.078730158730158	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.005714285714285	7.045079365079364	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.601269841269841	10.01142857142857	Y5d4CaV5W8JU_290.000_300.000.wav
Dog	0.0	1.1123809523809522	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	1.3904761904761904	1.8539682539682538	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	2.688253968253968	3.1517460317460317	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	5.2838095238095235	6.581587301587301	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	9.362539682539682	10.01142857142857	Y7CRVoUCXg_A_30.000_40.000.wav
Vacuum_cleaner	4.727619047619047	10.01142857142857	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	7.323174603174603	7.415873015873015	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.0	10.01142857142857	Y-YRJHtktT1g_170.000_180.000.wav
Cat	4.542222222222222	4.82031746031746	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.210793650793651	6.6742857142857135	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	3.522539682539682	4.078730158730158	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	4.82031746031746	6.025396825396825	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	6.766984126984126	10.01142857142857	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	2.688253968253968	10.01142857142857	Y-1nilez17Dg_30.000_40.000.wav
Speech	0.0	10.01142857142857	Y-LgxtcD700E_30.000_40.000.wav
Dishes	3.059047619047619	3.615238095238095	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.0	9.177142857142856	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.0	0.7415873015873016	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.4298412698412695	8.250158730158729	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.899047619047618	10.01142857142857	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	2.2247619047619045	4.634920634920634	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	8.899047619047618	9.733333333333333	Y91LB9ssE__k_110.000_120.000.wav
Frying	0.0	0.7415873015873016	YSVyopQxDdHc_560.000_570.000.wav
Frying	6.396190476190476	7.23047619047619	YSVyopQxDdHc_560.000_570.000.wav
Speech	0.0	1.9466666666666665	YSVyopQxDdHc_560.000_570.000.wav
Speech	2.2247619047619045	2.5028571428571427	YSVyopQxDdHc_560.000_570.000.wav
Speech	4.913015873015873	8.157460317460316	YSVyopQxDdHc_560.000_570.000.wav
Dishes	0.0	2.9663492063492063	YFLFlLKV_oek_130.000_140.000.wav
Dishes	3.986031746031746	5.2838095238095235	YFLFlLKV_oek_130.000_140.000.wav
Dishes	7.972063492063492	8.342857142857142	YFLFlLKV_oek_130.000_140.000.wav
Frying	0.0	10.01142857142857	YFLFlLKV_oek_130.000_140.000.wav
Dishes	3.986031746031746	4.449523809523809	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	0.0	10.01142857142857	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	3.8006349206349204	4.913015873015873	YmOPDIKfulgg_360.000_370.000.wav
Dishes	6.396190476190476	7.323174603174603	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	1.1123809523809522	2.1320634920634918	YmOPDIKfulgg_360.000_370.000.wav
Dishes	0.0	0.1853968253968254	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	4.171428571428571	10.01142857142857	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	3.7079365079365076	9.733333333333333	YUGVQvxU4bS8_0.000_10.000.wav
Running_water	0.0	3.522539682539682	YUGVQvxU4bS8_0.000_10.000.wav
Speech	4.078730158730158	5.005714285714285	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.0	3.615238095238095	Y-q56v8eoD2I_30.000_40.000.wav
Dog	5.654603174603174	6.396190476190476	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.615238095238095	4.634920634920634	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.561904761904762	5.84	Y-q56v8eoD2I_30.000_40.000.wav
Speech	6.859682539682539	7.508571428571428	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.806349206349205	9.362539682539682	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	2.5028571428571427	2.8736507936507936	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	3.615238095238095	3.8006349206349204	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	5.098412698412698	5.2838095238095235	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	5.469206349206349	7.786666666666666	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	3.7079365079365076	3.986031746031746	YsWxcqTcEWPo_330.000_340.000.wav
Speech	1.3904761904761904	2.317460317460317	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.601269841269841	10.01142857142857	YsWxcqTcEWPo_330.000_340.000.wav
Frying	5.005714285714285	9.733333333333333	YjEGElZwMzYM_0.000_10.000.wav
Running_water	2.039365079365079	4.634920634920634	YjEGElZwMzYM_0.000_10.000.wav
Blender	0.0	9.362539682539682	Y0-N62G9etNE_30.000_40.000.wav
Blender	9.918730158730158	10.01142857142857	Y0-N62G9etNE_30.000_40.000.wav
Speech	1.6685714285714284	2.2247619047619045	Y0-N62G9etNE_30.000_40.000.wav
Speech	7.786666666666666	10.01142857142857	Y0-N62G9etNE_30.000_40.000.wav
Vacuum_cleaner	0.0	9.826031746031745	YTslB1VMKXmM_10.000_20.000.wav
Alarm_bell_ringing	3.986031746031746	4.356825396825396	Y-gz_moHFwl4_16.000_26.000.wav
Speech	0.0	2.8736507936507936	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.913015873015873	6.3034920634920635	Y-gz_moHFwl4_16.000_26.000.wav
Frying	4.171428571428571	9.826031746031745	YCWSausmeEr8_160.000_170.000.wav
Running_water	0.0	0.1853968253968254	YCWSausmeEr8_160.000_170.000.wav
Cat	2.688253968253968	4.171428571428571	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.2838095238095235	8.528253968253967	Y18HRNQyo9mg_25.000_35.000.wav
Vacuum_cleaner	0.0	0.27809523809523806	YAsTZm7QtY84_30.000_40.000.wav
Vacuum_cleaner	1.761269841269841	9.826031746031745	YAsTZm7QtY84_30.000_40.000.wav
Running_water	4.449523809523809	6.210793650793651	Y5bHKmOv3XzE_30.000_40.000.wav
Running_water	0.0	0.6488888888888888	YukYd1nfdJlM_60.000_70.000.wav
Running_water	4.356825396825396	9.269841269841269	YukYd1nfdJlM_60.000_70.000.wav
Speech	2.5955555555555554	3.893333333333333	YukYd1nfdJlM_60.000_70.000.wav
Dishes	5.469206349206349	8.157460317460316	Y5b_wMMwPlbY_110.000_120.000.wav
Frying	8.806349206349205	9.547936507936507	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.46349206349206346	1.8539682539682538	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	2.780952380952381	5.098412698412698	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	0.0	10.01142857142857	Y3LvZUtupOCs_30.000_40.000.wav
Dog	5.932698412698413	6.581587301587301	Y68PoupXLTzw_60.000_70.000.wav
Dog	7.23047619047619	7.601269841269841	Y68PoupXLTzw_60.000_70.000.wav
Dishes	4.542222222222222	7.415873015873015	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	7.23047619047619	8.713650793650793	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	0.0	8.806349206349205	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	8.806349206349205	9.826031746031745	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	0.1853968253968254	0.46349206349206346	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	0.0	0.5561904761904761	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	3.244444444444444	4.078730158730158	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	4.913015873015873	5.2838095238095235	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	6.025396825396825	6.210793650793651	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	6.3034920634920635	6.581587301587301	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	0.27809523809523806	0.5561904761904761	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	6.952380952380952	7.415873015873015	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.0	0.7415873015873016	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.508571428571428	10.01142857142857	YYxYnXDP_Oyc_280.000_290.000.wav
Blender	0.0	0.3707936507936508	YJQ_4fYOd-R0_30.000_40.000.wav
Speech	0.27809523809523806	1.6685714285714284	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	5.654603174603174	10.01142857142857	Yt8V4ko2DCfc_22.000_32.000.wav
Alarm_bell_ringing	1.761269841269841	4.727619047619047	Y5XYhqCIk15Y_3.000_13.000.wav
Alarm_bell_ringing	5.747301587301587	6.210793650793651	Y5XYhqCIk15Y_3.000_13.000.wav
Speech	0.0	0.3707936507936508	Y5XYhqCIk15Y_3.000_13.000.wav
Blender	0.0	3.1517460317460317	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	8.62095238095238	10.01142857142857	YUteKBWdkIIQ_330.000_340.000.wav
Speech	2.8736507936507936	7.323174603174603	YUteKBWdkIIQ_330.000_340.000.wav
Alarm_bell_ringing	5.84	6.488888888888888	Y1SLrRllxMkU_60.000_70.000.wav
Alarm_bell_ringing	6.952380952380952	8.528253968253967	Y1SLrRllxMkU_60.000_70.000.wav
Alarm_bell_ringing	9.177142857142856	9.455238095238094	Y1SLrRllxMkU_60.000_70.000.wav
Dog	2.41015873015873	2.8736507936507936	Y1SLrRllxMkU_60.000_70.000.wav
Dog	3.3371428571428567	3.893333333333333	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.0	0.1853968253968254	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.8342857142857142	1.4831746031746031	Y1SLrRllxMkU_60.000_70.000.wav
Speech	1.761269841269841	2.41015873015873	Y1SLrRllxMkU_60.000_70.000.wav
Speech	2.8736507936507936	3.4298412698412695	Y1SLrRllxMkU_60.000_70.000.wav
Cat	5.005714285714285	5.84	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	8.62095238095238	9.084444444444443	YBLlnu2Tyqu0_30.000_40.000.wav
Alarm_bell_ringing	0.0	3.4298412698412695	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	5.2838095238095235	5.561904761904762	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.528253968253967	10.01142857142857	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.84	8.250158730158729	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	0.0	0.1853968253968254	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	4.542222222222222	4.82031746031746	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.3707936507936508	10.01142857142857	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.0	9.269841269841269	Y6iquQAQvoUs_285.000_295.000.wav
Dishes	1.205079365079365	1.4831746031746031	YwHk1-j5r1JU_385.000_395.000.wav
Speech	0.1853968253968254	0.8342857142857142	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.3371428571428567	9.269841269841269	YwHk1-j5r1JU_385.000_395.000.wav
Vacuum_cleaner	1.9466666666666665	2.780952380952381	YU0Cg_t_3TdI_30.000_40.000.wav
Vacuum_cleaner	4.634920634920634	9.455238095238094	YU0Cg_t_3TdI_30.000_40.000.wav
Alarm_bell_ringing	9.177142857142856	10.01142857142857	YzCdOEvduBTo_30.000_40.000.wav
Dog	1.205079365079365	2.1320634920634918	YzCdOEvduBTo_30.000_40.000.wav
Dog	5.098412698412698	6.581587301587301	YzCdOEvduBTo_30.000_40.000.wav
Dishes	5.098412698412698	5.376507936507936	YSRYarmLDPwc_204.000_214.000.wav
Speech	0.7415873015873016	2.5955555555555554	YSRYarmLDPwc_204.000_214.000.wav
Speech	3.615238095238095	4.078730158730158	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.747301587301587	9.362539682539682	YSRYarmLDPwc_204.000_214.000.wav
Blender	6.488888888888888	9.084444444444443	Y70CtvdsGQf4_2.000_12.000.wav
Speech	1.2977777777777777	2.5955555555555554	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.561904761904762	8.435555555555554	Yc1_V2y_9KCM_369.000_379.000.wav
Dishes	0.0	0.27809523809523806	YSgTCzMs_1rA_125.000_135.000.wav
Dishes	0.5561904761904761	1.1123809523809522	YSgTCzMs_1rA_125.000_135.000.wav
Dishes	2.8736507936507936	3.4298412698412695	YSgTCzMs_1rA_125.000_135.000.wav
Dishes	5.654603174603174	6.581587301587301	YSgTCzMs_1rA_125.000_135.000.wav
Speech	0.0	2.317460317460317	YSgTCzMs_1rA_125.000_135.000.wav
Speech	8.250158730158729	9.733333333333333	YSgTCzMs_1rA_125.000_135.000.wav
Blender	3.4298412698412695	5.005714285714285	Y-jLujkP1aaw_30.000_40.000.wav
Blender	5.747301587301587	7.879365079365079	Y-jLujkP1aaw_30.000_40.000.wav
Dishes	8.806349206349205	9.64063492063492	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.0	0.3707936507936508	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.1123809523809522	7.045079365079364	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.508571428571428	8.713650793650793	YTx_47yEnfCs_442.000_452.000.wav
Speech	9.733333333333333	10.01142857142857	YTx_47yEnfCs_442.000_452.000.wav
Dog	1.6685714285714284	2.1320634920634918	YTyGA005YFXg_143.000_153.000.wav
Speech	0.0	5.098412698412698	YTyGA005YFXg_143.000_153.000.wav
Speech	6.488888888888888	10.01142857142857	YTyGA005YFXg_143.000_153.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YY09tBEoLETY_440.000_450.000.wav
Dishes	0.0	1.0196825396825395	Y23R6_ppquxs_247.000_257.000.wav
Dishes	1.6685714285714284	2.780952380952381	Y23R6_ppquxs_247.000_257.000.wav
Dishes	4.2641269841269835	5.84	Y23R6_ppquxs_247.000_257.000.wav
Speech	2.8736507936507936	3.8006349206349204	Y23R6_ppquxs_247.000_257.000.wav
Speech	5.932698412698413	6.488888888888888	Y23R6_ppquxs_247.000_257.000.wav
Speech	6.952380952380952	10.01142857142857	Y23R6_ppquxs_247.000_257.000.wav
Dishes	0.0	1.5758730158730159	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	2.039365079365079	2.780952380952381	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	4.727619047619047	5.191111111111111	YQ7q8xQijBCg_32.000_42.000.wav
Vacuum_cleaner	8.899047619047618	10.01142857142857	Y-YwPSwhe2jo_30.000_40.000.wav
Dog	5.005714285714285	6.118095238095238	Y-RLILmQmubM_30.000_40.000.wav
Speech	0.0	5.005714285714285	Y-RLILmQmubM_30.000_40.000.wav
Speech	6.3034920634920635	10.01142857142857	Y-RLILmQmubM_30.000_40.000.wav
Electric_shaver_toothbrush	0.0	1.0196825396825395	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	2.317460317460317	6.859682539682539	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.0	0.3707936507936508	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.9269841269841269	4.356825396825396	YFxf5r3DNKXU_142.000_152.000.wav
Speech	9.547936507936507	10.01142857142857	YFxf5r3DNKXU_142.000_152.000.wav
Dishes	0.0	0.3707936507936508	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	0.6488888888888888	0.9269841269841269	Y8oTQbC9oDkY_27.000_37.000.wav
Frying	0.0	0.9269841269841269	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.0	0.1853968253968254	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.6488888888888888	7.508571428571428	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	7.786666666666666	7.879365079365079	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	7.972063492063492	8.250158730158729	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	8.899047619047618	10.01142857142857	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.0	2.039365079365079	YAZBIHwmppHo_51.000_61.000.wav
Speech	2.41015873015873	10.01142857142857	YAZBIHwmppHo_51.000_61.000.wav
Dishes	3.522539682539682	4.356825396825396	Y9nNBz3phufo_40.000_50.000.wav
Dishes	5.005714285714285	5.376507936507936	Y9nNBz3phufo_40.000_50.000.wav
Dishes	5.84	8.064761904761903	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.0	10.01142857142857	YT9v5TB7J6Ak_268.000_278.000.wav
Dishes	0.0	0.1853968253968254	YmBj0IJhv2hM_142.000_152.000.wav
Speech	0.0	2.317460317460317	YmBj0IJhv2hM_142.000_152.000.wav
Speech	3.059047619047619	5.005714285714285	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.62095238095238	9.733333333333333	YmBj0IJhv2hM_142.000_152.000.wav
Frying	0.0	9.733333333333333	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.0	2.039365079365079	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.5028571428571427	10.01142857142857	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.0	7.508571428571428	YZfDu5aHVrAg_205.000_215.000.wav
Speech	7.879365079365079	10.01142857142857	YZfDu5aHVrAg_205.000_215.000.wav
Cat	1.3904761904761904	3.3371428571428567	YjF73O9J4KEI_30.000_40.000.wav
Speech	5.005714285714285	5.932698412698413	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.435555555555554	9.64063492063492	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YuXDi40QfH9E_320.000_330.000.wav
Dishes	5.098412698412698	5.84	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0.0	2.5028571428571427	YWBJVzaSvSsg_150.000_160.000.wav
Speech	2.780952380952381	4.449523809523809	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.654603174603174	10.01142857142857	YWBJVzaSvSsg_150.000_160.000.wav
Dog	0.7415873015873016	10.01142857142857	Y0IxyUtHw6Ec_0.000_10.000.wav
Dishes	4.913015873015873	5.191111111111111	Yn0sxrohD_TI_7.000_14.000.wav
Dog	0.1853968253968254	0.5561904761904761	Yn0sxrohD_TI_7.000_14.000.wav
Dog	0.9269841269841269	1.205079365079365	Yn0sxrohD_TI_7.000_14.000.wav
